,anxious,calm,conventional,critical,dependable,disorganized,enthusiastic,experiences,reserved,sympathetic,due,experience,hours,happy,happyornot,sad,sadornot,level,positive_event_score,negative_event_score,emotion_range,has_positive_text,has_negative_text,hour,exercise,walk,have,schedule,sleep_hours,sleep_quality,sleepiness,number,gpa_all
5673,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5674,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5675,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,10.0,1.0,1.0,4.0,2.815
5676,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,10.0,1.0,1.0,4.0,2.815
5677,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,10.0,1.0,1.0,4.0,2.815
5678,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,10.0,1.0,1.0,4.0,2.815
5679,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,2.0,10.0,1.0,1.0,4.0,2.815
5680,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,2.0,10.0,1.0,1.0,4.0,2.815
5681,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,2.0,10.0,1.0,1.0,2.0,2.815
5682,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,2.0,10.0,1.0,1.0,2.0,2.815
5683,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,2.0,8.0,2.0,1.0,2.0,2.815
5684,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,2.0,8.0,2.0,1.0,2.0,2.815
5685,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,2.0,8.0,2.0,1.0,2.0,2.815
5686,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,2.0,8.0,2.0,1.0,2.0,2.815
5687,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,12.0,1.0,1.0,2.0,2.0,8.0,2.0,1.0,2.0,2.815
5688,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,12.0,1.0,1.0,2.0,2.0,8.0,2.0,1.0,2.0,2.815
5689,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,12.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,2.815
5690,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,3,7.0,2.0,5.0,1.0,0.0,12.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,2.815
5691,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,12.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,2.815
5692,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,4,3.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,12.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,2.815
5693,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,2,10.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,12.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,2.815
5694,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,2,10.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,12.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,2.815
5695,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,12.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,2.815
5696,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,4,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,12.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,2.815
5697,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,12.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,2.815
5698,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,12.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,2.815
5699,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,12.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,2.815
5700,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,12.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,2.815
5701,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,11.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.815
5702,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,11.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.815
5703,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,11.0,1.0,3.0,2.0,1.0,13.0,1.0,1.0,2.0,2.815
5704,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,11.0,1.0,3.0,2.0,1.0,13.0,1.0,1.0,2.0,2.815
5705,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,13.0,1.0,1.0,2.0,2.815
5706,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,13.0,1.0,1.0,2.0,2.815
5707,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,2,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,13.0,1.0,1.0,2.0,2.815
5708,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,2,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,13.0,1.0,1.0,2.0,2.815
5709,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,2,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,13.0,1.0,1.0,5.0,2.815
5710,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,2,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,13.0,1.0,1.0,5.0,2.815
5711,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,1,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,13.0,1.0,1.0,5.0,2.815
5712,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,1,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,13.0,1.0,1.0,5.0,2.815
5713,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,1,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,5.0,2.815
5714,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,1,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,5.0,2.815
5715,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,1,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,5.0,2.815
5716,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,1,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,5.0,2.815
5717,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,1,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,5.0,2.815
5718,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,2,1.0,3.0,1.0,1.0,2.0,1,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,5.0,2.815
5719,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,1.0,4,7.0,3.0,1.0,1.0,2.0,1,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,5.0,2.815
5720,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,1.0,4,7.0,3.0,1.0,1.0,2.0,1,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,5.0,2.815
5721,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,3,1.0,3.0,1.0,1.0,2.0,1,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,5.0,2.815
5722,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,3,1.0,3.0,1.0,1.0,2.0,1,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,5.0,2.815
5723,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,3,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,5.0,2.815
5724,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,3,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,5.0,2.815
5725,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,3,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,2.815
5726,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,3,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,2.815
5727,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,3,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,4.0,2.815
5728,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,3,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,4.0,2.815
5729,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,3,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,4.0,2.815
5730,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,3,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,4.0,2.815
5731,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,3,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5732,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,3,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5733,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,3,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5734,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,3,1.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5735,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,2,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5736,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,2,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5737,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,2,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5738,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,2,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,5.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5739,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,2,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5740,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,2,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,2.815
5741,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,2,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,5.0,2.815
5742,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,2,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,5.0,2.815
5743,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,2,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,5.0,2.815
5744,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,2,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,5.0,2.815
5745,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,2,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,6.0,3.0,2.0,5.0,2.815
5746,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,2,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,6.0,3.0,2.0,5.0,2.815
5747,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,2,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,6.0,3.0,2.0,5.0,2.815
5748,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,2,2.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,6.0,3.0,2.0,5.0,2.815
5749,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,6.0,3.0,2.0,5.0,2.815
5750,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,4,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,6.0,3.0,2.0,5.0,2.815
5751,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,6.0,3.0,2.0,5.0,2.815
5752,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,6.0,3.0,2.0,5.0,2.815
5753,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,9.0,1.0,3.0,2.0,1.0,6.0,3.0,2.0,5.0,2.815
5754,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,9.0,1.0,3.0,2.0,1.0,6.0,3.0,2.0,5.0,2.815
5755,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,9.0,1.0,3.0,2.0,1.0,12.0,1.0,1.0,5.0,2.815
5756,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,9.0,1.0,3.0,2.0,1.0,12.0,1.0,1.0,5.0,2.815
5757,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,12.0,1.0,1.0,5.0,2.815
5758,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,12.0,1.0,1.0,5.0,2.815
5759,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,12.0,1.0,1.0,5.0,2.815
5760,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,12.0,1.0,1.0,5.0,2.815
5761,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,10.0,1.0,1.0,5.0,2.815
5762,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,10.0,1.0,1.0,5.0,2.815
5763,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,10.0,1.0,1.0,3.0,2.815
5764,1.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,10.0,1.0,1.0,3.0,2.815
5765,2.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,2.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,10.0,1.0,1.0,3.0,2.815
5766,2.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,2.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,10.0,1.0,1.0,3.0,2.815
5767,2.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,2.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,8.0,2.0,1.0,3.0,2.815
5768,2.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,2.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,8.0,2.0,1.0,3.0,2.815
5769,2.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,2.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,5.0,3.0,1.0,3.0,2.815
5770,2.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,2.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,5.0,3.0,1.0,3.0,2.815
5771,2.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,2.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,4.0,4.0,2.0,3.0,2.815
5772,2.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,2.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,4.0,4.0,2.0,3.0,2.815
5773,2.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,2.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,10.0,1.0,3.0,2.0,1.0,4.0,4.0,2.0,3.0,2.815
5774,2.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,2.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,10.0,1.0,3.0,2.0,1.0,4.0,4.0,2.0,3.0,2.815
5775,2.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,2.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,10.0,1.0,3.0,2.0,1.0,8.0,2.0,2.0,3.0,2.815
5776,2.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,2.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,7.0,2.0,5.0,1.0,0.0,10.0,1.0,3.0,2.0,1.0,8.0,2.0,2.0,3.0,2.815
5777,2.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,2.0,4.0,1.0,3,6.0,3.0,1.0,1.0,2.0,5,5.0,1.0,4.0,1.0,0.0,10.0,1.0,3.0,2.0,1.0,8.0,2.0,2.0,3.0,2.815
